TF-IDF_br,TF-IDF_coffee,TF-IDF_flavor,TF-IDF_good,TF-IDF_great,TF-IDF_like,TF-IDF_love,TF-IDF_one,TF-IDF_product,TF-IDF_taste,SentimentScore,HelpfulnessNumerator,HelpfulnessDenominator,Topic_0,Topic_1,Topic_2,Actual,Predicted
0,0,0,0.289735263,0,0.269142186,0,0.302762826,0,0.867150871,0.23,1,1,0.060376895,0.050159147,0.889463958,5,4.098663434
0,0,0.590350245,0,0,0,0.572920564,0.568549572,0,0,1.59E-17,0,0,0.544129068,0.370866629,0.085004303,5,4.153712822
0,0,1,0,0,0,0,0,0,0,0.5,1,1,0.166669266,0.666648725,0.166682009,5,4.716683595
0,0,0,0,0,0,1,0,0,0,0.383333333,0,0,0.662090791,0.168819321,0.169089887,5,4.883567634
0,0,0.403657545,0.744047162,0,0.345581821,0,0,0.405003225,0,0.31005291,1,1,0.246685403,0.298448936,0.454865661,5,4.411769066
0,0,0,0,0,0.392418577,0,0,0.919786747,0,-0.028528139,0,0,0.889648144,0.051185822,0.059166034,3,3.269654868
0,0,0,0,0,0,0,0,0,0,0.025,2,4,0.333333333,0.333333333,0.333333333,1,2.711391583
0,1,0,0,0,0,0,0,0,0,0,0,0,0.166666671,0.666666658,0.166666671,5,3.900478002
0.47488338,0.8282669,0.225932905,0,0,0.193427091,0,0,0,0,-0.061564626,0,0,0.042117604,0.600614248,0.357268148,2,3.471678404
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.3625,0,0,0.630362243,0.123868834,0.245768923,5,4.87361093
0,0,0,0,0,1,0,0,0,0,0.170175439,0,0,0.177501522,0.183052925,0.639445553,5,4.349710338
0,0,0.39023099,0,0.758658049,0,0.37870969,0,0,0.358798983,0.6,0,0,0.54566646,0.241092543,0.213240997,5,4.92378321
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.39375,1,1,0.773237344,0.113421932,0.113340725,5,4.87042899
0,0,0,0,0.707684267,0,0.706528824,0,0,0,0.389795918,0,0,0.776295096,0.11182432,0.111880584,5,4.919032708
0,0,0,0,0,0,0.313922824,0,0.324551512,0.892254883,0.377777778,2,2,0.364850031,0.056449378,0.578700591,5,4.639732225
0,0,0,0,0,0,0,0,0,0,0.411111111,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0,0,0,1,0,0,0,0,0,0.483333333,11,13,0.66641047,0.166831542,0.166757988,5,4.494434441
0,0,0,0,0.611947311,0.53896123,0,0,0,0.578827506,0.1,1,1,0.376288695,0.086901121,0.536810184,5,4.207375879
0,0,0.582370429,0,0,0,0.565176346,0,0.584311887,0,0.425,1,1,0.572836755,0.34326259,0.083900655,5,4.840866643
0,0,0,0,0,0,0,1,0,0,0.097959184,0,0,0.771437929,0.114463974,0.114098096,5,4.198943512
0.96000972,0,0,0,0,0,0,0,0,0.279966672,0.134821429,1,1,0.066675347,0.066853453,0.8664712,5,4.182570501
0,0,0,0,0,0,0,0.692483654,0.721433565,0,0.016666667,0,5,0.774752672,0.112695448,0.11255188,1,1.286560317
0,0,0.735332891,0.677706086,0,0,0,0,0,0,0.195918367,0,0,0.11208767,0.576337157,0.311575173,3,4.252345717
0,0,0,0,0,0,0,0,0,1,-0.175,0,0,0.166671847,0.168602997,0.664725156,1,2.676925211
0,0.267283083,0.656180261,0,0,0.374515431,0.424537996,0.421299062,0,0,0.25,0,0,0.388499827,0.577914138,0.033586035,5,4.753882971
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.216666667,2,2,0.463097941,0.116208445,0.420693613,4,4.263116816
0,0,0,0,0,0,0,0,0,0,-0.071428571,4,4,0.333333333,0.333333333,0.333333333,5,3.172110303
0,0,0,0,0,0,0,0,0,1,-0.116145833,4,5,0.166671847,0.168602997,0.664725156,2,2.545951201
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.658333333,0,0,0.463097941,0.116208445,0.420693613,1,4.605298476
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,5,3.921446042
0,1,0,0,0,0,0,0,0,0,0.145714286,0,1,0.111111114,0.777777772,0.111111114,1,3.714015387
0,0,0,0,0.726493055,0,0,0,0,0.687173807,0.354761905,2,3,0.443179056,0.112516147,0.444304796,5,4.410145492
0,0,0,0,0,0,0,0,0,0,-0.25,3,3,0.333333333,0.333333333,0.333333333,2,2.791363281
0,0,0,0,1,0,0,0,0,0,0.6,0,0,0.66641047,0.166831542,0.166757988,5,4.896807753
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.2,0,0,0.114096379,0.116131758,0.769771863,5,4.174432926
0,0,0,0.757718113,0,0.351931462,0.398937574,0,0,0.377963384,0.18030303,1,1,0.160708945,0.05849063,0.780800425,3,4.355903154
0.555184809,0.430366434,0.528275032,0.324583337,0,0.301513415,0,0,0.176678717,0,0.157666667,5,5,0.100559285,0.457554531,0.441886184,5,4.179168543
0,0,0,0.69139215,0,0,0,0.722479684,0,0,0.098333333,0,2,0.387408642,0.119651712,0.492939646,2,3.162793684
0,0,0,0,0,0,0,0,0,1,0.75,1,1,0.166671847,0.168602997,0.664725156,5,4.711560262
0,0,0,0,0,0,0,1,0,0,0.034114583,0,0,0.656545319,0.172018752,0.171435929,1,3.943027566
0,0,0,0,0,0.87159085,0,0.490234015,0,0,0.115625,0,0,0.34622846,0.092669372,0.561102168,5,4.239190671
0,0,0,0,0.442829643,0.78002797,0.442106631,0,0,0,0.575,0,0,0.704987639,0.073570343,0.221442018,5,4.92182929
0,0,0,0,0,1,0,0,0,0,0.325,0,0,0.177501522,0.183052925,0.639445553,5,4.59936534
0,0.87382988,0.357542218,0.329522235,0,0,0,0,0,0,0.280555556,0,0,0.067118444,0.850414075,0.082467481,5,4.346748936
0,0,0,0,0,0,0,0,1,0,1,0,0,0.666601677,0.16667014,0.166728183,5,4.769115228
0,0,0,0,0.588090583,0,0.587130401,0,0,0.556261951,0.48,0,0,0.571262085,0.084828025,0.343909889,5,4.918035776
0,0.579075254,0.236938397,0.436739864,0,0.608547544,0,0,0,0.217853677,0.138965201,0,0,0.034200763,0.475504356,0.490294881,4,3.945519516
0.630047219,0,0,0,0.582760261,0.513255278,0,0,0,0,0.4,11,11,0.376417122,0.086280127,0.537302751,5,4.775296842
0,0,0,1,0,0,0,0,0,0,0.447619048,0,0,0.168065212,0.174366659,0.657568128,4,4.606600009
0,0,0,0,0,0,0,0,0,0,0.108333333,0,1,0.333333333,0.333333333,0.333333333,1,3.713566605
0,0,0,1,0,0,0,0,0,0,-0.233333333,4,5,0.168065212,0.174366659,0.657568128,3,2.459360166
0,0,0,0,0,0,0,0,0,0,0.392857143,0,1,0.333333333,0.333333333,0.333333333,3,4.278350905
0,0,0.588568455,0,0.572125494,0,0.57119138,0,0,0,0.205505952,2,2,0.57195707,0.344133837,0.083909094,5,4.80978928
0,0,0.622288607,0.573520894,0,0.532757612,0,0,0,0,0.370833333,1,3,0.085863168,0.477133377,0.437003456,3,3.765595934
0.271909134,0.948499546,0,0,0,0.11075265,0,0,0,0.118944882,0.051190476,1,1,0.030531807,0.632973434,0.33649476,5,3.839308769
0,0,0,0,0,0,0,0,0.737252867,0.675616911,0.007598039,4,4,0.44368996,0.112400923,0.443909117,1,3.01301893
0,0.680334113,0.55674033,0,0,0.476640011,0,0,0,0,0.11875,0,0,0.086363465,0.818589499,0.095047036,5,4.16859178
0,0,0,0,1,0,0,0,0,0,0.583333333,0,0,0.66641047,0.166831542,0.166757988,5,4.896807753
0,0,0,0,0,0,0,0,1,0,0.09,0,1,0.666601677,0.16667014,0.166728183,5,3.380392133
0,0,0,0.894849899,0,0,0,0,0,0.446367178,0.4125,4,5,0.083758098,0.085899301,0.830342601,4,4.264574752
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.35,0,0,0.114096379,0.116131758,0.769771863,5,4.400827888
0,0,0.735332891,0.677706086,0,0,0,0,0,0,0.186666667,3,3,0.11208767,0.576337157,0.311575173,4,4.280019667
0,0,0,0.503146507,0,0.467385121,0,0.525769825,0,0.501957002,0.070666667,10,10,0.134142103,0.071584891,0.794273006,5,3.356093834
0.902453544,0,0,0,0,0,0,0,0.430787187,0,0.108333333,110,126,0.332306113,0.083359238,0.58433465,1,3.538071503
0,0,0,0,0,0.539290793,0.61132176,0,0,0.579181446,0.179370629,0,0,0.323180986,0.087724176,0.589094838,5,4.505453778
0,0.765090574,0,0.28851652,0,0,0,0,0,0.575668856,0.2375,0,0,0.055684735,0.438954073,0.505361191,5,4.145880269
1,0,0,0,0,0,0,0,0,0,0.136574074,1,1,0.111130004,0.111143419,0.777726576,5,4.270174864
0,0,0,0,0,0,1,0,0,0,0.325,3,3,0.662090791,0.168819321,0.169089887,5,4.953200437
0.979968832,0,0,0,0.16480349,0.072573807,0,0,0.085052581,0,0.393968254,2,2,0.211012326,0.020955742,0.768031932,4,4.736365747
0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,3,3.921446042
0,0,0,0,0,0.661545241,0.749905257,0,0,0,0.340277778,0,0,0.630362243,0.123868834,0.245768923,5,4.862763663
0,0,0,0.560733829,0,0,0,0,0.610442512,0.55940818,0.7,0,0,0.338574565,0.085479457,0.575945978,5,4.530182028
0,0,0,0,0,0,0,0,0,0,0.214285714,1,1,0.333333333,0.333333333,0.333333333,5,4.470514332
0,0,0,0,0,1,0,0,0,0,0.171173469,0,0,0.177501522,0.183052925,0.639445553,5,4.349710338
0,0,0,0,0,0.406163258,0,0.913800529,0,0,0.533333333,0,0,0.797775265,0.092173945,0.11005079,5,4.79296104
0,0,0,0.970277283,0,0,0,0,0,0.241995855,0.66,1,1,0.055889505,0.057452199,0.886658296,5,4.56221825
0,0,0,0,0,0.532482707,0,0,0.624040967,0.571869774,0.128571429,3,3,0.376992407,0.086814943,0.53619265,5,3.671382481
0,0,0,0,0,0,0,0,0,0,0.366666667,2,2,0.333333333,0.333333333,0.333333333,5,4.768805502
0.937663193,0,0,0.205573335,0,0.190962109,0,0,0,0.205087333,0.158974359,0,0,0.04200207,0.042362581,0.915635349,5,4.174135309
0,0,0.919314136,0,0,0.393524483,0,0,0,0,0.266666667,0,0,0.086363981,0.818582732,0.095053287,3,4.470963538
0,0,0.84062861,0,0,0.35984211,0,0.404792782,0,0,0.305208333,3,3,0.136330214,0.787100601,0.076569185,5,4.657296511
0,0,0,0.591500831,0,0.549459617,0,0,0,0.590102445,0.233333333,10,10,0.084985482,0.086945493,0.828069025,2,4.197006821
0,0,0,0,0.600578926,0.528948737,0.599598355,0,0,0,0.342,0,0,0.805236556,0.090059275,0.104704169,4,4.886166348
0,0,0,0,0,0,0.72593222,0,0,0.687766248,0.425,0,0,0.408495894,0.113850544,0.477653562,5,4.80853143
0,0,0.735332891,0.677706086,0,0,0,0,0,0,0.266666667,0,0,0.11208767,0.576337157,0.311575173,4,4.378238304
0,0,0,0,0,0,0,0,0,0,0.05,5,5,0.333333333,0.333333333,0.333333333,5,3.70673372
0,0,0,0,0.687427184,0.151359682,0.343152408,0.510801585,0.354770741,0,0.434920635,0,0,0.946896382,0.026293951,0.026809667,4,4.856094485
0,0,0,0,0,0.539290793,0.61132176,0,0,0.579181446,0.05,1,1,0.323180986,0.087724176,0.589094838,5,4.088727314
0,0,0,0,0,1,0,0,0,0,0.182738095,5,7,0.177501522,0.183052925,0.639445553,4,3.617828873
0.695902141,0,0,0,0,0.566902664,0,0.318859439,0,0.304417866,0.236111111,2,3,0.062111533,0.050261321,0.887627146,5,4.061663182
0.763541098,0,0,0.223198396,0.235411673,0,0,0.233234216,0.242984786,0.44534145,0.182284382,5,5,0.304807113,0.033901335,0.661291552,4,4.253482321
0,0,0,0.910422066,0,0.281904456,0,0,0,0.302756569,0.543333333,0,1,0.056365399,0.057885151,0.88574945,5,4.169642411
0,0,0,0.676485729,0,0,0,0,0.736455741,0,0.149166667,0,0,0.463097941,0.116208445,0.420693613,3,3.954277118
0,0,0,0,0.397275605,0.349893112,0,0.393600977,0,0.751548518,0.195833333,0,0,0.381370763,0.057841103,0.560788134,4,4.398394353
0,0,0,0,0.611947311,0.53896123,0,0,0,0.578827506,0.116666667,4,4,0.376288695,0.086901121,0.536810184,3,4.204301212
0,0,0,0.753599861,0,0.350018689,0,0,0.410202995,0.375909125,-0.069761905,5,9,0.239297301,0.057866711,0.702835988,2,1.619824048
0,0,0,0,0,0,0,0,1,0,0.117424242,0,0,0.666601677,0.16667014,0.166728183,4,3.993476443
0,0,0.394052652,0,0.76608784,0.33735882,0,0.379500929,0,0,0.299259259,0,0,0.650439701,0.288055823,0.061504476,5,4.721823635
0,0,0,0,0.695825957,0,0,0,0.718210441,0,0.218809524,0,0,0.777676743,0.111164024,0.111159234,5,4.543788549
0,0,0,0.910422066,0,0.281904456,0,0,0,0.302756569,0.17570028,2,2,0.056365399,0.057885151,0.88574945,5,4.106071837
0.972678884,0,0,0,0,0,0,0,0.232154665,0,0.16875,2,2,0.220593575,0.055572265,0.723834161,1,4.168956273
0,0,0,0,0,0,0,0,1,0,0.194214876,3,5,0.777736848,0.111113299,0.111149854,1,3.322635695
0,0,0,0,0.726493055,0,0,0,0,0.687173807,0.424074074,0,0,0.443179056,0.112516147,0.444304796,4,4.799782776
0,0,0,0,0,0,0.709809276,0.704393918,0,0,0.285416667,1,1,0.773237344,0.113421932,0.113340725,5,4.836228991
0,0,0,0.550986287,0,0,0.580187087,0,0.599830856,0,0.425,0,0,0.602617128,0.087616249,0.309766623,4,4.761842404
0,0,0,0.747598962,0,0.347231498,0.393609854,0,0.406936558,0,0.725,0,0,0.418539323,0.058773727,0.52268695,5,4.659579146
0,0,0,0,0,0,0,0,0,0,0.45,0,0,0.333333333,0.333333333,0.333333333,5,4.762463325
0,0,0.759638056,0,0,0.650346081,0,0,0,0,0.325486111,0,0,0.070539987,0.841467443,0.087992569,5,4.47954869
0.662083507,0,0.629992357,0,0,0.269676498,0,0.303363883,0,0,0.295535714,0,0,0.060330375,0.438986413,0.500683212,5,4.470806159
0,0,0,0,0,1,0,0,0,0,0.3,0,0,0.177501522,0.183052925,0.639445553,5,4.55923802
0,0,0,0,0,0,0,0,0,0,-0.075,2,2,0.333333333,0.333333333,0.333333333,5,3.212914429
0,0,0,0.707943122,0,0,0,0,0,0.70626945,0.215,4,8,0.111544122,0.113997756,0.774458122,2,2.926376289
0,0,0,0,0,0,0,0,0,0,0.242857143,0,2,0.333333333,0.333333333,0.333333333,4,3.614377573
0,0,0,0.567588384,0,0,0.597669051,0,0,0.56624653,0.461904762,7,7,0.282937992,0.086495753,0.630566254,5,4.764508386
0,0,0.550427694,0.2536458,0.26752514,0,0,0,0.552262664,0.506092295,0.401785714,7,7,0.37444803,0.292385227,0.333166743,5,4.612974947
0,0,0,0,0,0,0,1,0,0,0.36,0,0,0.656545319,0.172018752,0.171435929,5,4.711473183
0,0,0,0,0,0,0,0,0,0,0.128571429,2,2,0.333333333,0.333333333,0.333333333,1,4.14736601
0,0,0,0.567256835,0.598296775,0,0,0,0,0.565915764,0.13245614,4,4,0.337853271,0.085570752,0.576575978,5,4.16284143
0,0,0.476860292,0.878979102,0,0,0,0,0,0,0.65,0,0,0.047984769,0.433680515,0.518334717,5,4.476890513
0,0,0,0.428363475,0.903606515,0,0,0,0,0,0.56,0,0,0.61361245,0.087284031,0.299103519,5,4.807733836
0.178587879,0.96906038,0,0.104409647,0.055061439,0.09698868,0,0.054552144,0,0.052081404,0.175796426,0,0,0.0589035,0.689175852,0.251920648,4,4.081402125
0,0,0,0,0,1,0,0,0,0,0.222348485,0,0,0.177501522,0.183052925,0.639445553,4,4.426366114
0,0,0,0,0,0.649096521,0,0,0.760706058,0,-0.2,0,0,0.665310319,0.123212945,0.211476736,2,2.873801516
0,0,0,0,0,0,0,1,0,0,0.2125,2,2,0.656545319,0.172018752,0.171435929,4,4.509993064
0.463004919,0.269183035,0.220281548,0.203018453,0,0.188588816,0.427555777,0.636440729,0,0,0.194160998,1,1,0.396538348,0.252385959,0.351075693,5,4.600991705
0,0,0.4719551,0.652453157,0,0.404053151,0,0,0,0.433940448,0.302777778,0,0,0.033882851,0.301116044,0.665001105,5,4.26273191
0,0,0,0,0,0,0,1,0,0,0.2,0,0,0.656545319,0.172018752,0.171435929,4,4.422882703
0.487969542,0,0,0.427929889,0.451345945,0.39751456,0,0,0.46586559,0,0.213644689,2,3,0.431836577,0.057561549,0.510601874,5,4.017499706
0,0,0,0.304003378,0,0.282396187,0,0,0,0.909854021,0.250160256,1,1,0.056187152,0.057170094,0.886642754,2,4.099739153
0,0,0,0,0,0.296425735,0,0,0,0.955055906,0.214285714,0,0,0.067494464,0.068413735,0.8640918,4,4.024092066
0.460027603,0,0,0,0,0.374752222,0,0,0,0.804944332,0.041666667,0,1,0.067496693,0.068213407,0.864289899,1,2.988948224
0,0,0.622288607,0.573520894,0,0.532757612,0,0,0,0,0.55,0,0,0.085863168,0.477133377,0.437003456,5,4.523380776
0.909112175,0,0,0,0,0,0,0.416551381,0,0,0.014772727,0,0,0.207039508,0.086208373,0.706752119,4,3.957772994
0,0,0.582370429,0,0,0,0.565176346,0,0.584311887,0,0.145833333,0,0,0.572836755,0.34326259,0.083900655,4,4.404964785
0,0,0.260782862,0.480691494,0,0.669789162,0,0.502305151,0,0,0.349636364,0,0,0.156970244,0.24963499,0.593394766,5,4.468489026
0.653599214,0.607986007,0,0,0,0.212976574,0,0.359371698,0.12479852,0.11436509,0.170079365,3,4,0.179960832,0.315873585,0.504165583,2,3.914855798
0.79511324,0,0.189143536,0,0.183859394,0,0,0.182158774,0.379548175,0.347817116,0.202083333,1,1,0.338727763,0.11602084,0.545251397,4,4.326058685
0,0,0.522199429,0,0,0.44706864,0,0.502915455,0.523940295,0,0.046428571,1,1,0.547490256,0.376033243,0.076476502,4,3.647767494
0,0,0,0,0.435958695,0,0,0,0.899966675,0,0.677777778,0,0,0.833273986,0.083359706,0.083366309,5,4.794470075
0.271619337,0,0.258453964,0.23819936,0,0.221269223,0,0.24890968,0,0.831726789,0.150549451,0,1,0.021225504,0.165798013,0.812976483,2,3.344294298
0,1,0,0,0,0,0,0,0,0,0.058333333,0,1,0.166666671,0.666666658,0.166666671,5,3.520892087
0.425095,0,0.606736004,0,0,0.34629508,0,0.389553487,0.202919563,0.371910086,-0.047202797,7,9,0.202213337,0.326487484,0.471299179,1,2.303487329
0.864853645,0.33520728,0,0.252814088,0,0,0,0,0.275225889,0,0.247777778,12,12,0.179914481,0.189383393,0.630702126,5,4.336425791
0,0.696791001,0,0.525521347,0,0.488169657,0,0,0,0,0.3675,1,1,0.085863179,0.477450237,0.436686585,5,4.499070947
0,0,0,1,0,0,0,0,0,0,-0.019444444,1,1,0.168065212,0.174366659,0.657568128,5,3.61854396
0,0,0,0.688623686,0,0,0.7251189,0,0,0,0.375,1,1,0.42824685,0.11748129,0.45427186,4,4.807592871
0,0.99325176,0,0,0,0.115978194,0,0,0,0,0.213095238,0,0,0.042267862,0.914171028,0.043561109,5,4.313814916
0,0,0,0,0,0,0,0,0,0,0.231060606,3,3,0.333333333,0.333333333,0.333333333,5,4.574597264
0,0,0,0,0,0,0,0,0,0,0.3,1,2,0.333333333,0.333333333,0.333333333,5,4.203064902
0,0,0,0,0,0,0,0.886888785,0.46198299,0,0.205,1,1,0.83034959,0.084901829,0.084748581,5,4.233435092
0,0,0.271093518,0.499696748,0,0.232090277,0.789269009,0,0,0,0.327647059,0,0,0.426862107,0.235240862,0.337897031,5,4.786539919
0.448691396,0,0.426943349,0,0,0,0,0,0,0.785108532,0.2875,0,0,0.066672668,0.276026382,0.65730095,4,4.221759676
0,0.807556161,0,0,0,0.339462835,0.128267854,0.381867773,0.265221403,0,-0.017592593,2,4,0.457333672,0.517991618,0.02467471,1,2.352662371
0,0,0,0,0,0,0,0,1,0,0.558333333,8,8,0.666601677,0.16667014,0.166728183,5,4.572338031
0,0,0,0,0.707684267,0,0.706528824,0,0,0,0.471481481,0,0,0.776295096,0.11182432,0.111880584,5,4.954488476
0.766393744,0,0,0,0,0.312163614,0.530787135,0,0.182919446,0,0.136515444,2,2,0.394414553,0.031134241,0.574451206,3,4.405184091
0,0,0,0,0,0,0,0,0,1,0.002083333,0,3,0.111114373,0.112329126,0.776556501,2,1.991113891
0,0,0,0.550682973,0.580816002,0,0,0,0.599500654,0,0.5,0,0,0.613795378,0.087237389,0.298967233,5,4.729378238
0,0,0,0,0,0,1,0,0,0,0.35,0,0,0.662090791,0.168819321,0.169089887,5,4.872720367
0,0,0,0,0,0,0,0.692483654,0.721433565,0,0.253125,0,0,0.774752672,0.112695448,0.11255188,5,4.396054615
0,0,0,0.473960108,0,0.880546317,0,0,0,0,0.00625,5,7,0.086630184,0.089274548,0.824095268,5,3.001851683
0,0.929200379,0,0,0.36957632,0,0,0,0,0,0.127083333,1,1,0.329764692,0.58685626,0.083379048,5,4.312412193
0,0,0,0,0,0.380731917,0.431584793,0,0,0.817788343,-0.230612245,0,0,0.219291303,0.069479711,0.711228986,1,2.556582353
0.791315262,0,0.501973504,0,0,0,0,0.24171822,0.251823471,0,-0.005555556,0,0,0.243152951,0.31221333,0.444633719,5,3.57718566
0,0,0,0.487969824,0.514671229,0,0,0.509910742,0,0.486816199,0.833333333,4,4,0.441155345,0.069252774,0.489591881,5,4.914244997
0.476139624,0,0,0,0,0,0.879369694,0,0,0,0.07,1,1,0.558725382,0.084371797,0.356902821,5,4.407535693
0.104262365,0.969861309,0.198417548,0,0,0,0,0.095545155,0,0,-0.058680556,0,0,0.027499172,0.866364571,0.106136257,4,3.468626541
0,0,0,0,0,0.681454331,0,0,0,0.731860639,0.25,0,0,0.114096379,0.116131758,0.769771863,5,4.265442678
0.782683312,0,0,0,0,0,0.361379283,0,0.373614736,0.342379725,0.311904762,3,3,0.365059396,0.056064989,0.578875615,5,4.674408947
0,0,0,0,0.707684267,0,0.706528824,0,0,0,0.266666667,0,0,0.776295096,0.11182432,0.111880584,5,4.879213429
0,0,0,0,0,0,0,0,0,0,0.083333333,0,0,0.333333333,0.333333333,0.333333333,3,4.140700327
0.988325358,0,0,0,0.152358089,0,0,0,0,0,0.210416667,5,5,0.163693568,0.041719505,0.794586927,5,4.535638699
